ID:string,VARCHAR2_ITEM:string,NVARCHAR2_ITEM:string,INTEGER_ITEM:long,NUMBER_ITEM:string,DATE_ITEM:timestamp,TIMESTAMP_ITEM:timestamp
0155,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0156,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0157,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0158,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0159,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0160,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0161,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0162,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0163,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0164,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0165,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0166,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0167,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0168,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0169,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0170,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0171,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0172,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0173,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0174,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0175,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0176,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0177,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0178,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0179,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0180,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0181,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0182,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0183,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0184,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0185,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0186,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0187,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0188,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0189,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0190,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0191,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0192,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0193,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0194,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0195,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0196,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0197,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0198,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0199,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0200,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0201,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0202,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0203,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0204,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0205,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0206,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0207,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0208,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0209,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0210,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0211,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0212,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0213,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0214,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0215,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0216,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0217,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0218,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0219,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0220,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0221,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0222,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0223,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0224,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0225,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0226,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0227,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0228,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0229,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0230,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0231,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0232,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0233,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0234,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0235,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0236,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0237,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0238,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0239,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0240,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0241,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0242,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0243,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0244,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0245,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0246,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0247,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0248,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0249,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0250,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0251,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0252,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0253,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0254,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0255,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0256,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0257,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0258,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0259,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0260,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0261,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0262,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0263,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0264,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0265,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0266,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0267,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0268,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0269,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0270,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0271,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0272,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0273,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0274,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0275,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0276,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0277,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0278,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0279,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0280,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0281,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0282,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0283,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0284,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0285,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0286,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0287,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0288,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0289,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0290,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0291,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0292,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0293,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0294,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0295,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0296,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0297,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0298,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0299,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0300,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0301,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0302,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0303,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0304,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0305,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0306,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0307,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0308,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0309,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0310,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0311,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0312,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0313,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0314,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0315,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0316,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0317,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0318,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0319,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0320,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0321,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0322,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0323,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0324,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0325,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0326,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0327,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0328,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0329,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0330,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0331,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0332,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0333,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0334,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0335,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0336,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0337,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0338,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0339,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0340,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0341,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0342,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0343,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0344,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0345,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0346,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0347,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0348,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0349,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0350,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0351,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0352,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0353,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0354,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0355,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0356,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0357,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0358,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0359,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0360,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0361,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0362,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0363,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0364,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0365,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0366,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0367,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0368,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0369,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0370,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0371,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0372,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0373,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0374,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0375,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0376,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0377,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0378,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0379,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0380,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0381,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
0382,XXXXXX,ＸＸＸＸＸＸ,1234,12345678.9,,
